SalesID,SalePrice
6310652,6739.442432749997
6310656,7344.110105468632
6310662,7424.665442658477
6310671,7379.134754773737
6310682,8316.583233743597
6310689,7991.164769576023
6310690,7394.7031187014745
6310691,7488.828077076434
6310692,7592.075428570398
6310696,9706.310428179018
6310697,7173.382690397101
6310706,9885.77410820244
6310709,9642.178648845647
6310712,10201.963313910246
6310715,11250.945017524167
6310720,9558.649066079477
6310730,9932.431517073612
6310735,10075.892946506567
6310737,10582.718552662289
6310756,15909.981536279136
6310758,16788.535854004247
6310785,8111.017640100911
6310787,8038.430982593473
6310788,7873.025219975748
6310789,8157.456353911043
6310791,7987.003332123617
6310794,8053.715145471145
6310797,8944.584743875621
6310805,8381.89169898729
6310806,9046.08496552962
6310810,8107.696181979432
6310811,7867.4886166089245
6310813,7888.399410964057
6310814,8312.537504914246
6310815,8852.943837960283
6310817,8861.028156328319
6310821,8132.985313313924
6310823,9171.520119802015
6310825,8641.765857954179
6310827,8324.391710859443
6310831,8842.513053467
6310834,8710.350613170367
6310835,9134.468005952378
6310840,8794.07243599194
6310841,9966.697496829369
6310845,8736.104388575604
6310849,8597.523837934295
6310880,12614.074486707179
6310891,7927.479368886263
6310892,8689.257749742947
6310893,8561.324962044533
6310895,8663.260588369962
6310897,8485.884648520338
6310898,8698.449080433455
6310901,7909.284198075316
6310902,7138.224962839093
6310904,8711.4693338245
6310907,9175.067470927765
6310908,8877.689155207536
6310911,10107.875983686934
6310927,9908.970890571316
6310928,10499.156158690168
6310933,11060.566718917045
6310936,10450.832507420984
6310940,10607.327653861661
6310946,8389.024335630618
6310948,9856.933281246143
6310949,10226.156188341029
6310953,10608.623893802662
6310959,10214.094099017811
6310962,8531.99784818617
6310964,8499.413522789344
6310965,9636.664436182778
6310969,7977.489853735015
6310970,8542.270665646487
6310976,8308.132977676561
6310979,11172.885970459063
6310980,8604.03405850363
6310981,7777.125493728192
6310983,11254.857897319076
6310986,11771.80226944977
6310988,11930.006855030075
6310991,12014.887949532333
6311001,12307.660333055279
6311005,12501.887681560038
6311019,7519.417853979097
6311028,10549.229168529917
6311047,8921.084102838166
6311050,10324.32988364011
6311055,10354.769209468075
6311056,10186.019209468077
6311057,20122.722759195905
6311065,11260.550920124984
6311073,10427.892879042136
6311078,10597.95557623813
6311079,10729.554622766937
6311083,9959.05238695665
6311088,10317.235403485403
6311100,9297.242610599324
6311102,11415.052360672522
6311106,8785.268494437707
6311115,9039.85016453597
6311122,8750.018057670099
6311123,8657.53541878121
6311143,18568.413019449592
6311191,23104.49178668329
6311195,10012.763430401297
6311198,11641.917791256943
6311201,10551.877795246119
6311230,10138.791637230588
6311231,9938.35771045475
6311232,9930.983073352945
6311244,12190.13036119498
6311253,12641.790201042917
6311260,9923.3919495836
6311267,13943.628474896275
6311270,13819.842906362643
6311273,13935.892262931238
6311275,9832.11833668871
6311278,8805.1208758508
6311279,8802.845155145853
6311281,10011.503242577437
6311284,9089.986245640754
6311288,8643.863578721113
6311289,8580.353057487102
6311292,8854.746371882546
6311293,8580.353057487102
6311295,8927.703600632682
6311304,8730.673799744716
6311307,8607.176402405214
6311308,8694.435226688514
6311310,8699.057439647124
6311314,8485.360915582953
6311317,8791.425375020575
6311318,8380.74072044012
6311325,8742.157021845971
6311326,8725.192736131687
6311329,8507.717995180987
6311331,8507.717995180987
6311332,8464.860852323844
6311333,8464.860852323844
6311334,8464.860852323844
6311335,8464.860852323844
6311337,8464.860852323844
6311338,8742.157021845971
6311339,8696.99312109674
6311343,8624.086668996206
6311345,8293.914543241848
6311349,8332.265237686292
6311355,8742.157021845971
6311364,10384.359463045123
6311375,9938.04536517941
6311376,10141.910953629702
6311402,10105.02004117958
6311403,9739.051200079157
6311408,9945.932167247953
6311413,8670.360200837173
6311416,11025.314982505237
6311423,10814.362561968259
6311436,11033.46819983744
6311444,11128.558238636362
6311449,10051.78022874743
6311451,11128.215668055496
6311453,10839.149598257132
6311458,10471.894555097679
6311464,10976.720340466421
6311465,10654.436792272269
6311470,11253.544523636192
6311474,10982.139126541455
6311476,11673.330934121132
6311477,10949.396844474966
6311486,11020.56955640571
6311488,11064.59903852275
6311489,10914.733288915031
6311490,10960.282843118996
6311492,11858.31607883538
6311493,11914.210203412851
6311496,10789.911340030583
6311498,10423.346001691189
6311505,10846.04770082947
6311506,11162.71536103323
6311511,10701.129342616232
6311524,10662.86549086341
6311525,10610.52174086341
6311527,10643.4486397192
6311528,11345.419127834099
6311529,10651.848721276787
6311532,10380.941459090227
6311538,10779.640198511881
6311540,10725.919873980292
6311541,10853.905180243946
6311542,10725.919873980292
6311550,10705.408921600629
6311552,10666.391452034592
6311553,10950.192812030804
6311555,10911.842117586359
6311559,11198.591719248885
6311560,11144.227183661926
6311564,26491.08267656478
6311581,9807.938896221596
6311588,9689.267617433736
6311589,9689.267617433736
6311621,9792.403009411039
6311623,10691.578722033684
6311627,8669.542900929471
6311636,9684.194757502126
6311637,9891.954201682818
6311638,9891.954201682818
6311639,9945.932167247953
6311640,9975.28696267183
6311646,9740.301200079157
6311653,9862.599406258943
6311654,9862.599406258943
6311655,9862.599406258943
6311656,9849.097058825675
6311657,9891.954201682818
6311661,9882.456840491377
6311672,9819.7422634018
6311681,11203.205554759781
6311684,10684.909834451968
6311685,10437.81176997774
6311687,9130.671841599868
6311695,10557.322168151552
6311706,11223.689385460817
6311708,10048.391686642604
6311709,10328.570525635383
6311713,10341.0478562921
6311732,10217.763719580427
6311775,10642.473656186648
6311790,10560.014405985525
6311798,19952.88341215673
6311799,19013.37949198205
6311800,19745.138248947063
6311804,23517.85940820285
6311805,24905.776370194137
6311806,25061.778541021675
6311807,26002.731850171673
6311808,23274.432018550335
6311809,10764.03959755522
6311811,8834.825531258386
6311814,10463.161328641687
6311820,10451.518047387337
6311832,10560.299810591025
6311833,10447.476732181645
6311834,10425.282051861965
6311835,10824.541719084576
6311839,11408.876786510056
6311841,12044.105337709245
6311858,10359.033594855864
6311904,10253.514096305309
6311905,10457.543822062009
6311908,10425.282051861965
6311910,10208.976432440537
6311919,8912.290394020754
6311920,9248.452337566114
6311922,8666.577098297299
6311923,9294.855846338043
6311924,8730.616423555375
6311926,9068.3674602294
6311928,8819.015996204947
6311929,9202.015889650855
6311930,9202.015889650855
6311938,8206.398615176962
6311939,8206.398615176962
6311944,8895.23017536514
6311945,8856.879480920696
6311946,9450.291073413171
6311947,8460.517616950472
6311949,9012.585243091531
6311951,15263.57078913411
6311955,14639.457865636894
6311956,15705.237438000597
6311960,15536.418376123143
6311961,9626.265362269127
6311962,15536.418376123143
6311963,15358.01652626377
6311969,15352.411470618947
6311970,15536.418376123143
6311973,15024.031292629152
6311974,15352.411470618947
6311976,15536.418376123143
6311977,15145.485762785971
6311981,15917.648146442425
6311982,10792.246505093372
6311990,14392.612601697834
6311992,15310.983290660148
6311994,14786.226170522801
6311995,14786.226170522801
6311998,15090.15365803572
6312008,10656.142237970362
6312015,10764.03959755522
6312021,11148.315692171389
6312022,11156.987309028475
6312023,11148.315692171389
6312026,11148.315692171389
6312027,10642.589782052097
6312029,11153.463361570703
6312032,11973.079222924907
6312033,12387.858996975674
6312044,11124.214429658685
6312050,11824.92729393392
6312052,11500.181974162964
6312056,12356.078332921166
6312063,11948.529299030215
6312067,11228.568174982694
6312068,12057.421393455399
6312076,13295.928732521565
6312083,9114.309059644982
6312090,9080.671841599868
6312091,9164.966954381824
6312093,11956.25385732366
6312094,12667.61703735291
6312095,11334.521058141849
6312104,11349.467695600966
6312113,11184.192776151222
6312117,11327.773009430304
6312120,11307.955721313647
6312133,11007.483403877897
6312135,11143.804382966535
6312139,11324.01132109312
6312155,10518.55869508351
6312159,11296.521693535866
6312164,10974.6983161586
6312165,10974.6983161586
6312166,11007.483403877897
6312175,11153.918676605255
6312177,10820.428013447894
6312179,12021.496717018144
6312180,12591.054684738514
6312191,11097.578274349706
6312194,12264.536431947181
6312195,11042.50613081771
6312198,11097.578274349706
6312200,11817.315598697616
6312203,11609.275182887073
6312205,11916.624968518112
6312206,11916.624968518112
6312215,11916.624968518112
6312216,11097.578274349706
6312222,11916.624968518112
6312223,11258.203274349706
6312225,11964.442947779344
6312229,11944.223797138318
6312231,12076.074842018144
6312232,11097.578274349706
6312233,11258.203274349706
6312234,12136.480923966172
6312250,11868.126410510067
6312251,11533.17607081708
6312253,11156.651125630906
6312255,11587.089300099407
6312258,11297.167223605642
6312264,11760.953403241278
6312277,11406.11793078245
6312282,12348.858088102459
6312289,11980.516313971759
6312294,13009.341643298176
6312295,12880.81032607421
6312308,10479.423808529358
6312310,10618.576536284063
6312311,10516.757819869757
6312315,10533.232135618939
6312320,8623.131773251258
6312328,10209.620283075197
6312332,11012.242780278286
6312335,10209.620283075197
6312337,10598.895821670587
6312358,9019.56474407408
6312359,9086.338764579716
6312365,9046.61335518519
6312368,9046.61335518519
6312377,9274.78668858661
6312385,9426.293285425441
6312416,13040.7745306594
6312420,13852.123663901672
6312421,12600.593755225307
6312464,14174.681473078434
6312470,14122.871920047615
6312477,14107.709576263947
6312482,13880.964766496403
6312491,12944.55428733792
6312498,14433.160222259214
6312511,22357.095193817157
6312516,18183.78268327128
6312517,14927.538873943782
6312522,19326.820808748747
6312714,19241.327707498465
6312721,20257.38207653093
6312722,20257.38207653093
6312763,15199.003926730944
6312769,9584.30855103359
6312779,9536.179374654412
6312780,10760.411651364631
6312787,10157.508317974167
6312789,11183.530341293981
6312790,9562.858037698885
6312791,10056.322719946462
6312800,12928.327999373136
6312801,13250.017022899712
6312843,12050.234754715744
6312863,12728.076499443325
6312864,12411.25432522951
6312871,12678.591619063127
6312873,13549.788173239946
6312954,22498.464241436202
6312998,14808.537499124432
6313001,21293.82288112848
6313008,6809.441514445726
6313009,9733.736684806236
6313020,10168.038556072195
6313021,8892.605647416309
6313031,6985.3433426255115
6313033,7905.110971233827
6313042,13518.662999077374
6313045,13770.943058401954
6313066,22605.564573243922
6313068,19401.799740893828
6313079,19497.885533729044
6313085,18425.52878349403
6313238,13410.741208804096
6314781,9152.521996820902
6314786,14861.457981330032
6314791,18475.77509270485
6314796,23385.477966038827
6314797,13943.392473187007
6314798,17556.686730774385
6314803,18636.638461791903
6314804,16553.814901021753
6314809,17311.60805944571
6314817,17556.686730774385
6314820,16492.48883737951
6314821,18712.721941414282
6314823,15257.293774900923
6314829,16788.441069342654
6314837,16476.59526200064
6314846,21384.52764912783
6314854,13950.095822898686
6314861,21764.85165537273
6314876,13584.545615235262
6314877,22653.48250577588
6314878,22821.97349093806
6314879,23386.343163018642
6314880,15604.84381677787
6314886,12435.938997572559
6314889,15734.615054181715
6314893,23924.559704536765
6314907,27745.279921059333
6314930,8694.034479087304
6314936,9240.777443421739
6314937,8821.789770762003
6314941,22708.59830995145
6314943,22210.471557445824
6314948,18385.26752835742
6314954,9868.800850768122
6314957,10205.372050398426
6314958,9573.095689323147
6314959,9468.94012029422
6314960,10116.061765939816
6314962,10036.796723926658
6314963,8967.110702002243
6314964,10632.746714907898
6314971,8176.4620694707755
6314973,9094.031711161642
6314981,8567.97985295771
6314986,9027.67351197242
6314992,10185.407228356338
6314994,9145.718221143969
6315000,9900.131605714761
6315003,10439.086722189446
6315010,10528.628682897985
6315013,9760.348336798223
6315014,41165.00062592393
6315018,9808.797670713788
6315019,9808.797670713788
6315054,25013.349445242617
6315056,25165.01611190928
6315067,9652.598034544146
6315096,9009.671851111638
6315099,8175.952303104101
6315115,26917.122967361945
6315116,36456.656091366975
6315117,26917.122967361945
6315141,47906.20878911465
6315153,9223.37750201295
6315155,8256.061522649175
6315156,8716.201716884769
6315168,10000.579295156598
6315169,8913.271283487327
6315170,8265.638626079803
6315174,9300.842241317765
6315177,8624.672230429098
6315179,57920.479553100675
6315195,17706.03775187418
6315240,8996.637112887112
6315246,10228.221243182128
6315248,9962.709042897464
6315250,10692.812787946461
6315252,9977.73552044272
6315258,9977.73552044272
6315263,8917.253126114727
6315264,10540.372934813726
6315269,9856.798889000333
6315274,8591.435224132592
6315280,8206.493677031604
6315282,9929.41349570211
6315283,8348.155444220569
6315285,9816.772509130204
6315289,27333.796218627005
6315290,27333.796218627005
6315311,8868.739501919648
6315313,8603.008772866468
6315319,8734.503183139743
6315325,58456.51502240434
6315327,48127.79331065177
6315329,51304.763570250405
6315339,36057.86981196906
6315343,32559.609963157745
6315350,12053.984149561607
6315367,11017.406815242695
6315373,11656.095642435212
6315438,10358.699234792984
6315448,10722.721843591135
6315459,10373.542086461011
6315462,22529.91744060678
6315463,21288.55817221027
6315493,27310.996580593037
6315499,10931.777945325015
6315500,27864.41003536582
6315501,10870.087782498287
6315502,10931.777945325015
6315503,10931.777945325015
6315504,10931.777945325015
6315505,10931.777945325015
6315506,10931.777945325015
6315507,10931.777945325015
6315514,26347.158359957895
6315516,26373.901707296835
6315523,44128.94455603194
6315525,27064.684417008433
6315543,29127.31130082078
6315553,27017.48285713787
6315575,31355.93247126326
6315630,61207.80861341301
6315683,28325.664741633624
6315742,41778.290369954266
6316074,19951.148226467158
6316079,23556.13713291147
6316091,26659.774058218347
6316100,35600.022168137584
6316111,25186.730236480624
6316117,29740.063541699958
6316119,33298.21711813407
6316128,28834.94166847165
6316142,23152.467295471924
6316145,31687.276561192208
6316150,32797.68469708026
6316162,23111.81391500301
6316168,20514.39442379516
6316870,13499.985586513163
6316946,21329.035499942525
6317080,22727.668914440394
6317114,17319.000910199695
6317143,20828.94026831227
6317146,56086.73314359697
6317148,56520.94294549938
6317160,18833.87202041688
6317169,41166.655685693244
6317189,13205.667591522224
6317190,15086.801644899047
6317191,15159.943092267471
6317192,15086.801644899047
6317194,12962.097476289622
6317195,12740.258947943501
6317196,11169.928338946915
6317204,13237.520174884408
6317205,13297.103508217744
6317206,13297.103508217744
6317225,17347.236525111206
6317684,24577.82507739938
6317685,24577.82507739938
6317687,27620.99305701608
6317699,50518.52070191992
6317841,19430.120213812894
6317847,19062.56422004835
6317854,22398.366056780334
6317864,22971.13707822106
6317866,21569.207618469423
6317874,25918.952643675555
6317896,22987.415938249917
6317897,22040.84804807909
6317899,22987.415938249917
6317902,21385.90566758233
6317911,23938.310549008973
6317912,26624.356686281128
6317914,21807.361792726537
6317915,21978.515957189524
6317918,21175.45019480004
6317930,16293.377760762629
6317974,29263.032220265297
6317979,30659.132085312536
6318121,10916.508046348681
6318127,10147.348490432156
6318142,10769.48839645047
6318276,37289.3078876897
6318283,35747.34026722958
6318293,56596.92439073224
6318297,21845.336719183953
6318298,21889.532382875554
6318299,21889.532382875554
6318313,56276.09815784059
6318359,52853.73655906356
6318367,52874.43506194956
6318368,54105.42216512417
6318405,59426.97802670325
6318481,68717.70798894948
6318506,27918.195406424707
6318518,72836.987167797
6318661,49994.30012322568
6318689,21950.89911568694
6318751,14030.127452652665
6318754,13846.090670431426
6318759,14153.992145118664
6318760,13992.68367511378
6318761,13749.479425173078
6318762,13948.911207793519
6318763,13992.68367511378
6318774,21414.893949729223
6318823,75897.20357264079
6318825,76533.02088033309
6318847,39939.825046277256
6318979,15721.94950669806
6318980,10986.138275775624
6318985,16563.484511844403
6318989,41165.82385695948
6318992,10623.11056607114
6319010,23627.32760744868
6319020,24629.876433725596
6319049,71351.8457999852
6319590,11754.662030748628
6319593,22155.217758033155
6319598,23507.104402842597
6319600,22385.505441008296
6319603,21376.52211780308
6319609,22844.358445776787
6319631,14516.860323166646
6319645,27792.864789074443
6319646,29175.054742511304
6319689,56994.326853175626
6319694,31937.672126743295
6319699,53305.41259587505
6319717,55071.270472529264
6319746,52627.34086032431
6319754,37085.61304874822
6319756,37085.61304874822
6319759,45174.47752165668
6319765,56753.80566704966
6319800,71528.21424094828
6319805,71143.67646781754
6319806,71379.36744590336
6319827,65403.90346055305
6319832,64494.24765313264
6319840,56085.41167010028
6319841,38480.56420993904
6319863,70375.27644012765
6319879,17723.639610735598
6319891,17295.581448630557
6319893,17874.860451898534
6319895,17437.768948630557
6319904,30990.421974905847
6319938,39732.80511990482
6319947,21799.310014005598
6319962,59548.91781997442
6319968,25086.107164893925
6319985,26157.7324411536
6319995,36692.296410183524
6320001,51492.04061472154
6320015,46882.94992360364
6320019,51411.87840707792
6320021,54504.182418941506
6320026,58608.77411218366
6320028,57857.28043264391
6320033,52662.98913134293
6320040,18323.0763845073
6320042,25390.891471252347
6320058,25440.265621421757
6320059,38386.97133608995
6320099,58830.99398089656
6320114,22013.166617148287
6320130,22612.692747747897
6320152,55855.80164930632
6320176,40332.78662428044
6320177,68706.48150829363
6320186,50277.07894630127
6320191,56137.88535614603
6320244,33702.24986838231
6320288,20322.664387100784
6320298,21715.757737109474
6320328,40508.402449937625
6320344,43250.259035066454
6320364,31157.71363129582
6320367,34287.435187925475
6320381,44647.9566297136
6320388,54461.146093489835
6320393,59018.48427345573
6320397,58910.552219033554
6320398,57204.19805236688
6320403,62516.52505915334
6320405,63807.869584867745
6320412,67658.92205746338
6320415,75944.8414423226
6320421,72097.78317026039
6320423,70766.97959883182
6320426,24706.48534881554
6320434,20717.373359423513
6320446,9993.576050526672
6320456,10577.848593292674
6320464,10675.810252432653
6320472,20367.837366204447
6320479,60021.14461551091
6320512,44942.71275320182
6320593,48446.93253459217
6320627,25884.671316074273
6320629,25884.671316074273
6320642,24340.649589381206
6320719,78784.35579804912
6320740,59249.3594714897
6320741,54386.076789868195
6320743,59221.33375421234
6320757,71135.41762848968
6320772,64270.4547372562
6320779,79866.21335039054
6320780,74575.03121239139
6320781,79866.21335039054
6320807,20483.02674885448
6320809,20543.443415521146
6320810,20483.02674885448
6320840,74087.85371402047
6320863,10488.202211738937
6320867,12596.490531101463
6320888,47053.01471693748
6320895,59164.69666159004
6321450,8380.401414671362
6321460,12115.481735058454
6321461,13489.869462274699
6321465,28689.250838641405
6321510,8984.76571901377
6321514,10323.382764555492
6321520,11082.2175196514
6321523,11489.259596141086
6321524,11527.61029058553
6321530,11804.23864307595
6321531,11804.23864307595
6321540,11842.589337520396
6321558,11906.198887471728
6321590,12314.217368147418
6321591,12665.801561607408
6321649,13277.183778843706
6321660,13893.312646303359
6321669,13206.583976111235
6321677,11289.852850853005
6321712,14567.949984237037
6324333,30476.016266850365
6324372,27513.548170712496
6324462,68716.92228612945
6324725,11474.016077500499
6324756,8212.564563908312
6324761,9265.816679418363
6324762,9033.026300937194
6324768,10223.960207338485
6324776,10700.13841005523
6324784,9005.504465551772
6324785,9005.504465551772
6324789,8218.808943237826
6324792,8086.781673735619
6324795,8841.714799406605
6324797,8485.31881989466
6324804,10064.949474518216
6324810,9619.90652658208
6327472,11538.294566535229
6327483,11553.985958476622
6327549,12791.274208152641
6327580,13514.755427352968
6327595,16340.684052628229
6327602,16361.840138168505
6327606,15348.735694935871
6327617,15243.726237227083
6327680,14452.694298419916
6327686,14295.987664610258
6327690,14977.341443078167
6327692,14531.00059094784
6327693,13818.948676341417
6327694,14043.6572291466
6327696,14043.6572291466
6327698,13523.348040253652
6327704,13893.61013751246
6327706,14043.6572291466
6327714,16077.679837547399
6327716,16077.679837547399
6327717,15731.991906906489
6327724,16749.230483976804
6327726,16219.87794275102
6327735,15500.495922445043
6327738,16144.173889159085
6327743,22188.783623236544
6327747,13658.194399350652
6327776,18688.120713350978
6327779,25051.62739318216
6327791,13833.877709397155
6327849,17712.054798413847
6327851,19438.37943569803
6327853,18471.548184975283
6327857,18575.596000210113
6327862,18717.735550987974
6327865,19044.766746815832
6327876,24902.713437264807
6327877,19771.829825633547
6327880,24915.87289758596
6327892,25804.59171694662
6327896,27255.655170959933
6327897,26927.531853081127
6327970,10712.182620484093
6327972,10102.38271732675
6327973,9051.136515797396
6327974,8824.37135040723
6327978,10398.414447423707
6327994,10885.64232509729
6328014,10860.16930189908
6328019,10778.767335809616
6328021,10952.303230921556
6328030,10637.972165701944
6328047,11446.027837390935
6328049,11307.902022072783
6328065,10975.403036773754
6328073,12255.685624193702
6328080,10860.51254250243
6328086,12306.928425477816
6328101,10595.195595866551
6328118,12525.479083389737
6328124,10617.178839118615
6328134,10742.303022447326
6328135,10372.07034823729
6328143,12192.482584406765
6328147,10727.833775824922
6328149,10645.705230941443
6328155,10691.358886254784
6328164,10738.719112833762
6328165,10874.872508881945
6328166,9919.575797325517
6328184,11204.211770100168
6328190,9587.079157990489
6328196,10782.759661604856
6328199,8467.554719419513
6328246,18735.93712170743
6328247,13149.91178269937
6328444,21558.523060568627
6328445,24135.301691836157
6330773,13011.187939174353
6330775,13190.064232019718
6330777,12529.571731690241
6330778,12928.324690844183
6330779,12708.128795408351
6330781,15910.86258078026
6330782,13510.158432532615
6331083,10462.549443408188
6331369,17280.21285613144
6331370,15828.487805314926
6331394,14550.220030172208
6331395,19115.393477454396
6331579,13796.662853022728
6332314,15754.166321133715
6332444,20091.835498254328
6332987,12050.040238484817
6333200,18346.512012350075
6333220,29717.0987880845
6333226,32524.218466866332
6333251,13723.045970138139
6333274,13694.348902105581
6333277,13676.611564677358
6333291,13741.6868265865
6333293,13755.488909919834
6333301,13755.488909919834
6346261,10343.011060405024
6346287,20876.41235643978
6346293,18742.318419798292
6346294,62045.737876030056
6346295,61662.08672761064
6346297,10599.684728471348
6346300,12308.059385778908
6346301,18921.414916632217
6346303,32554.18239032443
6346304,23567.141732911878
6346305,69735.65135427867
6346306,69735.65135427867
6346308,20866.30936710349
6346309,17801.721155671814
6346311,20390.226032421684
6346313,19956.317365144096
6346314,19500.36924253507
6346315,22565.924335176627
6346320,14863.986615881746
6346321,74863.80254869914
6346326,28956.317486742446
6346327,28043.332967669565
6346328,29647.696776177036
6346329,16223.441476810753
6346330,41437.641516053845
6346331,27624.701758720465
6346335,42571.98991490535
6346338,21028.451725415405
6346339,36757.93052220995
6346340,37266.287643095675
6346342,18863.024238438516
6346343,20225.938750911453
6346347,31467.864029237564
6346352,40841.56520427457
6346353,37978.84187965457
6346354,43494.40076059561
6346355,27291.49486569717
6346357,58943.10238678804
6346358,53814.3406236329
6346359,62858.108248981414
6346361,45028.64487840591
6346364,21043.11454373099
6346366,34789.643915316716
6346367,43025.8746048028
6346368,29126.12871886885
6346369,22723.645140554534
6346378,27819.677045032062
6346379,24125.157360256046
6346380,28174.641166311143
6346381,26275.107019560674
6346384,23240.19293983558
6346386,37598.19625431757
6346387,59034.891918743015
6346388,11113.634006945922
6346389,38001.803086619264
6346390,43698.278285236
6346391,19356.0357636467
6346393,25867.26264689258
6346394,26435.465261271667
6346395,26772.72600736766
6346396,27014.133797596452
6346397,28183.45745418993
6346398,27561.932472320834
6346399,26435.465261271667
6346402,37183.28068533419
6346403,21496.170000199214
6346404,21496.170000199214
6346405,21496.170000199214
6346406,21496.170000199214
6346407,47829.061233206936
6346410,27266.24605573454
6346411,31197.38941024454
6346413,43004.101562244934
6346414,17221.97861939832
6346415,18765.120524219787
6346417,11881.676798633838
6346418,12188.316273742063
6346420,25755.27705559348
6346421,26693.113698015368
6346426,17679.752123965
6346427,31306.26271076382
6346428,40251.483058369224
6346429,30143.947189060487
6346430,26943.076270290807
6346431,48260.340631590625
6346435,15318.582485777577
6346437,16772.09661143866
6346438,19111.257869155565
6346439,23514.418659363517
6346440,25610.205618434917
6346442,29946.784014303652
6346443,15012.162223061334
6346445,29175.848736742446
6346446,26424.302354027306
6346447,29974.345207332175
6346448,26385.949874270224
6346449,26473.305643500993
6346450,28432.731017101665
6346451,28465.86691555993
6346452,33976.637007557285
6346455,26844.005065110327
6346459,11991.909900560693
6346463,12189.7405074538
6346465,11088.58272237794
6346466,41577.53908780418
6346467,40554.80462348109
6346468,15947.610691955513
6346469,32472.624090284506
6346473,13987.67949600709
6346474,13481.829274419253
6346475,13987.67949600709
6346476,13987.67949600709
6346478,13987.67949600709
6346479,15430.017038968082
6346481,13242.924307110026
6346482,29299.273595075567
6346485,33153.32906416348
6346486,43345.90242784176
6346487,35507.240731619604
6346488,36680.16645173282
6346489,33153.32906416348
6346490,38852.782832868455
6346491,51583.77912423357
6346492,24227.478410195614
6346493,34994.44311257198
6346494,30763.920445972784
6346495,25941.53108320707
6346505,61818.07863586559
6346512,25494.01684282779
6346513,25637.90061347966
6346516,24665.940510405486
6346517,38300.723137943256
6346519,24834.31094288129
6346520,57329.51303594067
6346524,80030.37647604306
6346526,81029.37633675316
6346528,25790.480054299383
6346529,25370.50119412106
6346531,25242.91153215979
6346542,45289.215941383605
6346543,52640.59034219064
6346553,9496.304018854811
6346556,85127.40308894539
6346560,63005.36619083745
6346562,75628.44300898189
6346564,81929.29512235057
6346565,28413.082888945344
6346566,33819.37646058147
6346567,11110.20195368357
6346568,27141.43726140775
6346577,47504.64921777867
6346588,20666.366753954677
6346594,47952.30630866166
6346599,21197.229957001062
6346600,18502.893846832998
6346602,18343.022373663916
6346603,19865.511614406838
6346604,39358.58926252842
6346605,33320.523499700095
6346607,35863.021263007715
6346608,38018.8670566344
6346610,38464.49712305491
6346611,38419.529739532256
6346612,60664.20585373304
6346613,70141.83691997074
6346614,56184.48405643848
6346615,19482.37663227473
6346616,19845.15441005251
6346623,13715.072365875865
6346624,17722.80431668435
6346625,17722.80431668435
6346626,17722.80431668435
6346627,21876.151589647772
6346628,22782.37698148515
6346629,24817.971771284272
6346630,16716.88295300518
6346631,17155.08461742371
6346632,23186.97682410898
6346639,15081.032685757873
6346640,15081.032685757873
6346641,19049.8016993971
6346642,18043.028764272312
6346643,19319.737506929294
6346644,23136.336728018712
6346645,24845.04832337734
6346646,57508.33244854346
6346648,54411.10449002322
6346649,58202.115436152686
6346651,24605.18274013811
6346652,24605.18274013811
6346653,23157.24547608899
6346675,11552.533952185799
6346847,32865.92277734306
6346848,33085.54362466618
6346849,30787.491689135164
6346851,58719.80330322562
6346904,18936.353569529885
6346906,16325.181042550283
6346911,23108.07030536114
6346922,36851.049173806285
6346925,52080.78686676353
6346927,58703.077246708955
6346928,61306.034805386866
6346932,62524.58584699081
6346936,31418.412882047218
6346937,50819.399155537925
6346938,51696.22951268079
6346939,57845.86875972323
6346940,69457.85378079495
6346942,64211.877217081164
6346945,27015.05993971091
6346947,32970.90535185206
6346949,20533.61031381843
6346950,12240.105777453395
6346952,41770.23127802546
6346953,18137.493090670323
6346956,49703.85105704989
6346957,31759.344475619197
6346958,18132.354809470715
6346960,51208.149382888354
6346961,25372.009363293233
6346967,35254.61797276726
6346968,61509.87847630309
6346969,39702.98835840157
6346970,21612.394320948442
6346971,41090.94797362724
6346973,31760.32835765885
6346974,40730.73126762513
6346975,31416.687484642975
6346976,30967.157391380966
6346977,35464.298225370694
6346978,35313.35529554118
6346979,61486.56503268613
6346980,48743.17568449511
6346981,30108.989900378983
6346982,63757.57047239825
6346983,69101.54292533018
6346984,77911.48250426259
6346985,80130.90453202665
6346986,47984.49513444781
6346987,58780.630801252264
6346988,26796.544395388977
6346989,73873.63228904868
6347014,24066.264692533558
6347022,28210.071896305446
6347023,31240.792197097628
6347024,70305.61139335812
6347029,13942.376004024676
6347030,13502.808929936267
6347031,13721.20283135649
6347032,14778.590816346925
6347033,13446.094833532155
6347034,15147.413792852278
6347035,13765.805424322374
6347036,13861.98814517246
6347037,18644.458644291743
6347038,7675.728944204662
6347039,8946.42007215262
6347041,10669.085557727874
6347042,10014.914027799041
6347044,8405.391248919208
6347045,8667.733594074052
6347046,8405.391248919208
6347047,8550.263272320644
6347048,7791.497286521956
6347049,7791.497286521956
6347050,7791.497286521956
6347051,11128.866460385376
6347052,9667.468026308485
6347053,9667.468026308485
6347054,9727.184625622083
6347055,10708.117028627332
6347056,10418.718682359307
6347057,10708.117028627332
6347058,10131.995912079405
6347059,8738.32883216929
6347060,8481.993813021772
6347061,11156.194029928405
6347062,11443.740098002918
6347063,10365.085823597625
6347064,7350.169809568359
6347068,13463.436412873334
6347070,12419.080521693864
6347071,17881.95641123535
